שני רוכבי אופנוע החליקו בכביש 2 ליד מחלף קיסריה, מצבו של אחד מהם קשה	בכביש 2 ליד מחלף קיסריה
צעיר נפל במהלך רכיבה על קורקינט ברמת גן, מצבו קשה	ברמת גן
צעיר כבן 20 החליק במהלך רכיבה על אופנוע בחיפה, מצבו קשה	בחיפה
הולך רגל נדרס למוות בגבעתיים	בגבעתיים
הולך רגל נדרס בגבעתיים, מצבו קשה	בגבעתיים
גבר נפצע קשה בהתנגשות בין שתי משאיות באזור מחלף עתלית	באזור מחלף עתלית
צעיר נפצע בינוני-קשה מהתהפכות משאית בשטח חקלאי בעמק חפר	בשטח חקלאי בעמק חפר
הולכת רגל נפצע קשה מפגיעת אופנוע ברמת גן	ברמת גן
פצועה בינוני עד קשה בהתהפכות רכב בחיפה	בחיפה
פצועה אנוש כבת 40 מפגיעת רכב בתל אביב	בתל אביב
צעיר בן 18 נפצע קשה מפגיעת רכב בכביש 3 ליד אשקלון	בכביש 3 ליד אשקלון
רוכב אופניים נפצע קשה בתאונת דרכים בחיפה	בחיפה
הולכת רגל בת 18 נפצעה אנוש מפגיעת רכב בטירה	בטירה
רוכב אופנוע נפצע קשה בתאונה בקריית ביאליק	בקריית ביאליק
רוכב אופנוע נפצע קשה לאחר שהחליק והתנגש ברכב סמוך לצומת מסובים	סמוך לצומת מסובים
הולכת רגל כבת 80 נפצעה קשה מפגיעת רכב באשדוד	באשדוד
הולכת רגל נפצעה קשה מפגיעת כלי רכב ברמלה	ברמלה
גבר נהרג מפגיעת טרקטור במפעל בחיפה	במפעל בחיפה
כביש 66 נחסם לתנועה מצומת התשבי לכיוון דרום בשל תאונה	כביש 66 נחסם לתנועה מצומת התשבי לכיוון דרום
שלושה פצועים, בהם אחד באורח קשה, בתאונה ליד אשדוד	ליד אשדוד
רוכב אופנוע נפצע קשה מפגיעת רכב סמוך למחלף לה גווארדיה בת"א	סמוך למחלף לה גווארדיה בת"א
רוכב קורקינט החליק ונפצע קשה בהרצליה	בהרצליה
